A,B,C,D,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.0555815967,-0.5965203745,-0.9132316383,-0.1806088788,-0.8542647185,-0.142389846,-0.1762803327,0.6656846022,0.398783233,-0.5123771876,0.9521310711,0.2474368485,0.8444043957,0.0255400995,0.687841122,0.840981747,-0.2190052643,0.759784895,-0.1538063558,0.654116802
-0.6505980678,0.8222868592,-0.1460448308,-0.0420079343,0.3810612606,-0.8488432812,-0.0309181912,-0.8078100691,-0.6301813573,0.8913860694,0.6687609944,-0.3177386979,-0.8769577919,0.1602678234,-0.3274543406,-0.1208392251,0.7508142572,-0.4895236734,-0.9871464623,-1.4420698635
0.938911221,-0.4007005412,-0.4217680879,-0.9639241453,0.3368760673,-0.3437883919,-0.1295363074,-0.8394042645,-0.6781037897,-0.7307530744,-0.3517814521,-0.7259727176,0.5166837741,-0.5073770564,0.2995673819,0.2045248961,-0.6663953084,-0.9194378825,-0.035690208,1.3120845293
-0.0352653982,-0.7769705588,0.8059923118,0.3091315199,0.1797983358,0.461623379,0.1154665109,-0.8511198545,0.65381331,0.4852851536,-0.9597337851,0.3225743044,-0.8324535433,-0.836691577,-0.5171578713,-0.159907884,0.0424691988,-0.7663436141,0.3505684426,0.7479205791
0.5972794285,0.8100098632,-0.7576446934,-0.5146948108,0.0553227365,0.5705324542,-0.9932199493,0.9257864291,0.7311281897,-0.6713237381,-0.8049666453,-0.6206532624,-0.3972964557,0.7117171288,-0.1280303188,0.9022709262,-0.0837579742,0.2055743728,0.9828330446,-0.2031529517
0.7643523617,-0.3071290944,0.9013873758,-0.0849342514,0.8805518178,-0.6146272905,0.4444564236,-0.0039816713,-0.465747145,0.0982697336,-0.5186965168,-0.4254809301,-0.5791559611,-0.3511500601,-0.2621725071,-0.0963138323,0.488942056,0.7802966917,0.1373425536,1.0360909159
0.3251263713,0.8228353057,-0.8809093265,-0.193777496,-0.1604895014,-0.1643805709,-0.2921249922,-0.1537094507,-0.2385941418,-0.5609968025,0.1749668112,-0.0435607862,-0.1816500649,0.7776703555,-0.3318436574,0.6903196173,0.6799412826,0.5843983684,-0.1041060099,-0.5092329731
0.2256330755,-0.4087604815,-0.8074236941,-0.7187853279,0.6627743272,0.4649501862,0.2812666995,0.1072307508,-0.5390314842,0.8155195545,-0.7944995156,-0.0577280009,-0.6099613756,-0.3736554766,0.591121939,0.1278661182,0.5300306911,0.080063995,-0.0918371901,0.584707189
-0.005280856,-0.7206553323,0.1006057933,0.3441210762,-0.3326267544,0.9195744935,0.743782239,0.3752482533,-0.2341349572,-0.4948119018,0.8142514518,0.9408318549,0.461627312,-0.3673986131,0.7185022105,-0.8702163454,-0.6770789959,0.3984434931,0.7141820239,0.7285677268
-0.8983684732,0.9545609634,-0.6978868581,-0.9594572522,0.2188149951,0.0612178203,0.1791322101,-0.4999183053,-0.8315514289,0.6401007259,-0.6843987498,-0.6260509435,-0.417627275,-0.2943601254,0.0002935799,-0.826505336,0.8335059928,-0.4696757281,0.253558659,-1.8983104413
-0.4461395778,-0.119654946,-0.9233813975,0.518595024,-0.2583311964,0.1976975175,0.1731331525,-0.5145489573,-0.4270542292,0.9389981963,-0.0093608592,-0.6128027774,0.8798300512,-0.5477335472,0.0197986104,0.5983322617,-0.4179498916,0.3427196145,-0.0032242443,-0.3322265512
0.1033744952,0.8826109143,-0.1722734561,-0.2993460754,-0.7037678678,-0.4384653904,-0.9420064241,0.4753643423,0.0616163053,-0.773557852,0.1154650692,0.3772175554,-0.3996087955,0.6978377942,-0.91714257,0.6006847844,0.8713324592,0.9163634237,-0.8689909438,-0.7886436969
0.6926207775,0.0700818505,0.1859591138,0.4569731392,0.1248911181,-0.3419677727,0.3287065737,-0.7019757284,0.14348327,0.9016523454,-0.7629775321,-0.8658775883,-0.711150432,-0.8831474809,-0.4136111354,0.3086481784,0.7151847808,0.1684389729,-0.3486322062,0.6401775015
0.7629527561,0.0873464895,-0.6279611113,0.0880791284,-0.2880394636,0.4646711051,0.2129024034,-0.2300458867,-0.0599645516,-0.7254812913,-0.0036037387,-0.9444994824,0.6517362641,0.5967874657,0.7533383118,0.734593695,0.1974722501,0.624670771,0.6509571187,0.6413379374
-0.0898182038,-0.5088704377,0.8943016324,-0.8641851284,0.3284813073,-0.25043811,-0.691010654,-0.3428121191,0.0475861616,0.452472616,-0.4411597736,0.2846086295,0.5865950277,-0.1523102047,0.4014611486,-0.8270161068,-0.8436620263,0.1166459294,0.3414228661,0.4314456859
0.0823690807,-0.9131220616,-0.5829704553,-0.9229117753,-0.1922942325,0.8286064668,-0.1939060278,-0.9793918282,-0.4014394199,0.7461294206,-0.7048731195,0.5949568413,0.8016299382,0.9468631456,0.1917443071,0.55496825,0.6814568406,-0.6107834429,0.1796390219,1.0078201433
-0.633777394,0.517635338,0.4212093018,-0.5321458671,0.3324139593,0.7176978644,0.9292009119,0.6414033053,-0.6251142537,-0.0232129265,0.0938759213,-0.0662740273,-0.7386042969,-0.31952905,0.781415768,0.6628568517,-0.1465451568,0.9377537426,-0.2204972189,-1.1426684751
0.4721963014,0.7233224437,-0.4916031193,-0.9739432763,-0.8051222907,-0.25454049,-0.3918907521,0.0009716814,-0.2339323182,0.2066698279,-0.252898898,0.0611945633,-0.1983733308,-0.4512689598,0.0080577089,0.9933709763,-0.8963007089,-0.3104854506,-0.6174124656,-0.224721947
-0.3963325014,-0.4149845168,0.5446517477,0.7070419937,0.283338313,-0.9780714912,-0.8997146012,0.2125392249,0.6633318141,-0.5248288549,-0.8106737016,-0.2427922646,0.4088971186,-0.5492779985,0.4376786854,0.1903128866,-0.8864211468,-0.7088664714,0.1280666292,0.0032278121
-0.5323736025,-0.6276217084,-0.5923040817,-0.839752825,-0.1069183657,-0.5139887612,0.8735261401,0.5011908831,0.4869829202,-0.360406178,-0.292139289,-0.7659159768,0.7007883852,0.5094873812,-0.2171849366,-0.2911539059,0.5028583575,-0.1134856455,0.3983606435,0.1159180964
0.442460143,0.593655033,0.6172203152,0.2054128991,0.8854458919,-0.8301473325,0.4202891523,0.9857312916,0.3823918924,0.0836209664,-0.5390975634,0.5717181908,0.8408287028,0.8697995553,-0.9775598077,0.2785073882,0.0601124428,-0.8639809545,0.5696409177,-0.1746860585
-0.3189984774,0.9892592039,-0.7065079724,0.5911833188,-0.811820928,0.0291006807,-0.9443478435,-0.9382947879,-0.4697084362,0.5426350767,-0.298700965,0.2381522749,0.7767190998,-0.5979125798,-0.2523603439,-0.4404658359,0.1109335152,-0.7495019855,0.4460485186,-1.3119875098
-0.5196112338,-0.8122063391,0.7269981913,0.5627578469,-0.4907058412,-0.8640560936,0.6159011871,0.929583312,-0.878324802,-0.0017069206,0.0132042784,-0.4174223645,-0.4299887288,-0.1459670188,-0.5476228092,-0.4075485365,-0.8674596297,0.5124896336,-0.2715294901,0.3164564321
-0.7253284007,-0.855972264,0.6398460716,-0.3591057938,0.702181288,0.7006687066,0.7575711906,0.7578334445,0.7623739187,-0.7121372456,0.3004685212,-0.5363270463,0.5260150293,0.077187622,-0.1342396252,-0.7263453137,0.6367217861,0.9766938901,-0.4758472992,0.0946767471
