A,B,y
0.5938273529,-0.3093061531,0.4485676978
0.2184469802,-0.5829706099,0.6286251569
0.8882840276,-0.1456654733,0.728712217
0.1568786371,0.0432759896,0.0094470659
0.9051954057,0.804048514,1.6385065977
-0.7243124591,0.0127784638,-0.9257628053
-0.0366083123,-0.4984371914,0.2111336889
-0.6431901576,-0.1412255177,-0.8609496283
0.293539336,-0.2558543691,0.4118006532
0.4433711292,-0.4726304654,0.4714181871
0.4963026773,-0.8788031116,1.245938549
0.5325828716,0.3396438686,0.7295391394
-0.1861233497,0.2279278962,-0.3389902819
0.0907156877,-0.6151934657,0.5251796276
0.4934981586,-0.70999806,1.0046084719
-0.1592331249,-0.4343105191,-0.2103998139
0.0343123339,0.5290811695,0.1998376043
-0.9684781963,0.8858910119,-0.0833833043
-0.9192946665,0.1794303479,-1.1007710021
0.2919047698,-0.3771985229,0.3523542941
0.5105747739,-0.8808958456,1.2350222853
-0.5800613752,0.651687027,-0.3719844062
0.7463318668,-0.5344363227,1.1223170118
0.9270596346,0.5562793659,1.423070963
0.1510633929,0.0497775245,-0.0873937245
-0.8208843349,0.8905443996,-0.1273275563
-0.7800535979,-0.0751432665,-0.9916493441
-0.2376600523,-0.0436214628,-0.4815267238
-0.8364920244,0.0370838707,-0.7860287275
-0.6911783656,-0.6710113594,-0.0361336682
-0.0184951713,0.8395634145,0.9209360471
0.7753849113,-0.7404979607,1.4712083894
0.9089088626,-0.9941660939,1.6611522527
0.270360711,0.9328935416,1.2935980804
0.0166190928,0.0839569345,-0.0609407499
0.0528794155,0.2630726006,0.010114099
0.6548292199,0.4830190027,1.0073782506
0.785860193,-0.7546410495,1.2136796147
0.8027821789,-0.5911330739,1.2698277656
-0.0008654865,-0.2823114395,0.2786886983
-0.1817116747,0.6991933901,0.4669050116
-0.2434537085,0.4745783014,0.206391655
-0.6535087144,0.383487165,-0.2803670326
-0.5980000431,-0.346152124,-0.2688760887
-0.9862120058,0.6704669688,-0.5563941545
-0.3246464441,-0.2766536148,-0.4520491762
0.2274635173,-0.6218243949,0.7809438914
-0.2955697877,-0.8359642019,0.6314208928
0.1377754444,0.9668179778,0.9028837118
-0.3917954527,-0.0340475086,-0.3808428144
-0.5923777092,0.7842408167,-0.0427522977
-0.9533965513,-0.4592128918,-0.9392837431
0.9450866459,-0.1127216062,1.1069009259
0.8494037502,0.2892783508,0.7456558029
0.6866143961,0.3030663449,1.0086504365
-0.3922180226,0.9784199009,0.4761109071
-0.2079778416,0.2058834182,-0.1600225312
-0.540718657,0.9103136305,0.3345285269
-0.6281005228,0.0480890749,-0.5875071912
-0.3066154616,0.6562936222,-0.0961252477
0.7325581601,-0.936084087,1.8346406776
-0.5290748281,-0.8894806383,0.1231268546
-0.3161295149,-0.9443939915,0.6585959715
-0.7196970358,0.9050097587,0.0045106906
-0.4694166817,0.5916241556,0.1115341093
-0.5486693578,-0.800593867,0.3178178069
0.0954243513,-0.0085717086,0.1225053049
-0.8823063346,0.4507096345,-0.6745812727
0.3039987786,0.8226091126,0.7472926867
-0.5428781314,-0.484006349,-0.1279344237
-0.423802549,-0.7514481889,0.3375323717
-0.5204861509,-0.280523017,-0.2175026071
-0.0763826435,0.403347468,0.3244984192
-0.7450007414,0.6836504322,-0.0631785055
-0.1243404886,-0.7857662486,0.6054384703
-0.2006138908,-0.3344356064,0.0734351787
-0.2984673912,0.7609887458,0.1906954479
0.8095625276,0.8786824113,1.3543816838
-0.1720939232,0.1826811898,0.0896671485
-0.1056612991,0.6398030594,0.161073723
-0.3829350518,-0.7839994896,0.151245168
-0.5962928906,-0.3044856405,-0.4041871195
-0.6991313677,0.6191317169,-0.3655761518
-0.7463638363,0.8741309755,-0.111115133
-0.8885865463,-0.2502095131,-0.9012795669
0.5608149003,0.5491765961,0.9535031116
0.209622479,-0.7492907941,0.8023996372
0.8498583501,-0.9397282666,1.7339586319
0.9408038566,-0.1118221898,0.7499894232
0.8543584747,0.7825165112,1.6733226943
-0.7160932552,-0.6004185397,-0.5949585754
-0.037993175,-0.1967114303,-0.0647869413
-0.6404161109,0.1041572019,-0.7902736121
0.1605084212,0.3577933656,0.0963510337
0.6450833855,0.4692068193,0.8605125665
-0.6561078979,0.0300217196,-0.7726383033
0.7082652124,-0.7603558004,1.2316517479
-0.1663729316,-0.9104974503,0.6229462011
0.8376713358,-0.9696935937,1.9603349797
-0.9756032061,0.884664882,-0.0649841466
0.8509253114,-0.8314283732,1.7700809224
0.8934543394,0.1305784518,0.839209685
-0.3685022723,0.4901623409,0.0765007622
-0.011327168,-0.3493292378,0.1548960039
0.2199789127,-0.7042458514,0.6274350924
-0.7989245206,-0.3603537492,-0.5000703056
-0.2686513569,-0.6520885369,0.3854785434
0.5123310126,0.1815385316,0.2965733291
-0.6464148844,0.0192098673,-0.8871831858
-0.9169829711,0.0436066622,-0.6850525301
0.5949654542,-0.1054680264,0.3782607656
0.5064953389,-0.2120136861,0.6062615619
-0.7786862059,0.4194840416,-0.6753623395
-0.9597105496,-0.5918431263,-0.5194075674
0.2170584733,0.6281357864,0.7755762725
0.8630343154,0.8292112667,1.3745004361
0.5390318772,-0.4394400902,0.6429921317
0.4546736395,-0.9271090766,1.520442174
0.4598179515,-0.573523961,0.7497874467
0.4952686699,-0.4905069312,0.9578071463
0.4153842712,-0.895541477,1.1629532287
0.5040714983,0.6109538618,1.0199071186
-0.2766628219,0.832267656,0.4134486387
0.4327651998,0.8725571074,1.2936023332
-0.2071360163,0.0896155806,-0.1925898894
-0.5512830839,-0.047350104,-0.5852230602
-0.2557839006,-0.5083182268,0.1065614878
0.3876267457,0.9463554127,1.4053960125
0.2125759237,0.4061733643,0.6063524351
-0.9432650311,-0.0985579649,-1.0773783819
0.9445006773,-0.6831736937,1.2935145806
-0.2732016407,0.8208978046,0.1856976378
-0.7029176448,-0.4557650164,-0.2521029074
0.2868503928,0.9770001834,1.4526120153
-0.315224696,-0.2301358329,-0.2786260351
0.7108360026,0.2185810832,0.9804123258
-0.4338920321,0.9627971826,0.3378054592
0.9819398439,0.3504239284,0.9360447034
0.4706626423,-0.437000148,0.8444830426
0.3858614806,-0.3802651791,0.4386748668
0.8105533877,-0.4357645018,0.9878624451
-0.6602961821,0.2910338575,-0.6329526682
-0.5201918893,0.5881162127,-0.0956096559
-0.5478199404,-0.1250333944,-0.4592349912
-0.7028908841,0.5597419105,-0.6241622364
0.2316537527,0.2705779132,0.3749290719
0.1188482856,0.8366858819,0.8796537584
0.4977245918,0.8186257258,1.0662408605
0.8229563115,0.2892883681,0.9457622242
0.5543613965,-0.3248501504,0.8539408747
-0.8127914844,-0.5142967626,-0.7131795915
0.1368819419,-0.1745929439,0.3252338352
0.9074531728,0.3052151669,1.0555077216
0.2222593874,0.7573952265,0.5695468185
-0.4859342147,-0.9454956576,0.5716032036
-0.4242636496,0.2861580951,-0.3611573361
0.8559879987,-0.5949936192,1.1503967343
0.0990368295,0.9027309725,0.8090077984
0.6925095888,0.725687285,1.4365014765
-0.1510178,0.2800486814,-0.1864332215
-0.3748103678,0.467257197,-0.1488979556
-0.0343674365,-0.3958608611,0.3362732729
-0.4028906468,-0.4884076882,-0.1241098971
0.8167023556,0.7338516992,1.3348281585
0.9112619637,-0.7520825155,1.4701036459
0.5655634832,-0.1763461651,0.411414549
-0.5095570842,-0.3203581665,-0.4909230383
0.2520082304,0.7786786631,0.7500361249
0.8321992708,0.4711882519,0.8773268949
0.7016786793,-0.6798295481,1.3069683196
-0.7536920616,-0.054639915,-0.7407708161
0.2766404347,0.9109926485,1.2675185503
0.1323799873,-0.4918979984,0.1632122162
-0.7066652933,-0.6751956427,-0.0284446244
0.2116846526,-0.7639336782,0.5795902015
-0.8154610591,0.801629805,-0.1826263718
-0.5564486757,-0.7079272792,0.1048471585
0.1075700885,0.5440809513,0.5083986374
0.6743198251,0.3762802221,0.7885081613
0.9667568477,0.0779589014,1.0254785816
0.5392425507,0.3242668398,0.4333756989
-0.4210145483,-0.3990927255,-0.4950072176
-0.7771325074,0.7332872618,-0.3456644715
-0.6216581548,-0.9733780315,0.3007655546
-0.732332103,0.2383066211,-0.6415665597
-0.5950885657,0.422845562,-0.4319072476
0.3658088073,0.8663968863,1.1738535009
0.0063480139,-0.0260330252,-0.0495529009
-0.5744341165,-0.3517131992,-0.6632405196
0.3159720059,-0.3849563515,0.5211445462
-0.4734514188,-0.8457138008,0.1298282719
-0.3175147595,-0.2667283481,-0.2080960713
-0.2505854508,-0.0438608555,-0.2770651839
0.3244458605,0.3344809897,0.4145753773
-0.775718471,0.6021488868,-0.6253065493
0.3601835193,-0.992939678,1.4896527538
-0.7022846853,0.3728691293,-0.4531140456
0.5273198308,-0.6207828568,0.766322182
-0.6989947017,-0.1952169733,-0.645182339
-0.5490290122,-0.8792449664,0.393506307
0.6788955787,-0.3526963852,1.0113254771
-0.7689129896,0.3297888553,-0.7687992294
0.3841857174,-0.9207965946,1.3624399434
-0.7294283137,0.4036492659,-0.6024874791
0.1835796237,0.6279307948,0.4424220333
0.3348941831,-0.0118856858,0.2013458596
-0.0909456946,0.2858296288,0.2002805714
-0.650388686,-0.1868505403,-0.8111435865
-0.2358647026,0.1141547579,-0.2173056619
0.8269460825,0.5651257457,1.1820296814
0.5048005152,0.2440213244,0.7618893161
0.3369411482,0.4751083357,0.5926586867
0.902353433,-0.1407059468,0.9719420557
0.4239048623,0.1298657395,0.3414727482
-0.7200627187,-0.6865546368,-0.441019975
-0.261881412,0.6483395472,0.2131768094
0.2033602158,-0.4426061474,0.2754318776
0.0414709738,-0.0929948334,0.1295778378
0.258798874,0.671140464,0.567225911
-0.7190901982,0.4980865465,-0.2217210393
0.4237757633,0.0028870627,0.4840683807
0.2139453394,-0.6601717891,0.5788334968
-0.6660962282,-0.7578183552,0.0520773109
0.5330656087,0.666086507,0.903088158
-0.8641232876,0.9460237892,0.0355503774
-0.63338139,-0.3158576228,-0.6168178101
0.5854748227,0.887502593,1.4292816804
-0.9098393368,-0.0710264333,-1.1218972857
0.4079959644,-0.8122275583,1.268391984
0.8399860226,-0.5313177565,1.1974886306
0.8371018274,0.8924580077,1.4595089382
0.0782389566,0.1064033471,0.0004434972
0.7944844216,0.4403071189,0.9597830601
0.3700239398,-0.0266272714,0.2586828576
-0.9245708026,0.109249441,-1.0381795087
0.0942798182,0.4758680509,0.366221668
0.7614699872,0.0613428736,0.7826000317
-0.0139459921,0.1515035378,0.2586178179
0.1176431961,-0.4405004978,0.1082374832
-0.0796271516,-0.6005144753,0.194714643
-0.7788109528,-0.7634126479,-0.3091734203
-0.4751076903,0.3148263087,-0.2125525874
0.168423783,0.1093107304,0.2038888971
-0.9458630988,-0.5206653299,-0.9079112527
-0.3940634737,-0.4452361325,-0.1516564394
0.1037599416,0.6490436867,0.4381564822
-0.7142742667,0.4105136739,-0.3672782383
0.3551941188,-0.6034323182,0.6856751179
0.353636072,0.5142108779,0.724274211
0.539850466,-0.5654162737,1.0656427216
-0.8052528957,-0.3442272255,-0.9215169815
-0.2578982497,0.1806650842,-0.1313082684
-0.6041402556,-0.6509111328,-0.3091771613
0.4899248574,-0.5967742316,0.8371757999
0.5573626989,0.0091622947,0.6872490727
-0.2659500185,-0.8870777637,0.563020288
0.3866053149,-0.6013520295,0.6429213445
0.1005035229,0.7538420893,0.6626151052
0.9659052687,0.1074781613,0.8498432303
0.3908065166,-0.3526713718,0.4962159511
0.2151932903,-0.1579242675,0.3851088961
0.276167416,0.5841774838,0.5575725513
-0.3480321495,0.9800372282,0.6398548386
0.1370790163,0.4699620856,0.4861638397
-0.8984751469,0.0273247845,-1.0172174676
0.6207345575,0.761374766,1.1091676863
-0.2110120514,0.1479800809,-0.1807103599
0.3677550135,-0.7515163952,0.8793960156
-0.6569102397,-0.7856111266,0.1840082525
-0.1673646141,0.605195391,0.0844626543
0.7567647388,-0.1796113187,0.8851097051
0.3366668653,-0.9034439027,1.1450068621
-0.9027659232,-0.2514760522,-0.8523872999
0.2068901546,0.885602965,0.8458117062
