A,B,C,D,y
-0.431010372,0.435177442,0.004991049,-1.018729413,-1.059860161
-0.491330108,0.263117697,-0.203403689,0.361515732,0.111812459
-0.563849551,-0.589462409,-0.340184016,1.271009443,0.54679847
-0.28250877,-0.018199308,-0.703320119,1.419838569,0.339341422
-0.307948597,-1.373676065,-0.141711886,-0.988632125,0.149957466
0.528969044,0.402743389,-0.078337656,-0.059216907,-0.463050099
0.499775805,-0.981551997,-0.266547887,-0.440654983,-0.691913599
1.559895035,-0.655956372,0.636881068,-0.318393738,0.893008069
2.024663219,-1.613928787,-2.332632269,0.30966786,0.214128896
-1.990681761,0.828418677,0.785268432,1.027667462,0.285617109
0.048208951,-1.506254481,-0.512339423,-0.540586396,-0.130703954
0.510329635,1.2524172,-0.646558969,0.522070061,0.094546465
0.422360191,-0.108507246,-0.465171881,-1.15674663,0.509790957
-0.806044652,-1.175704621,0.502324469,0.239748026,0.53265865
0.97677462,-0.230425818,1.560063779,-1.625178851,-0.017281316
-1.079724787,0.467817427,0.891090901,0.348501843,-0.224174707
-0.506158587,0.611165803,0.623620951,-0.622132053,0.522613564
1.512334967,0.05935191,1.41748229,0.023223144,-0.707746739
0.619184746,-1.522979317,0.72536432,-1.748407747,-0.113169016
0.173878605,-0.15637772,0.28679897,0.522826844,1.27422843
-1.909308491,-0.569192494,-0.188761516,0.437882057,0.944206196
0.538682384,-1.022116463,1.451612773,-0.449708818,-1.401192081
0.855869761,-1.016125209,1.139264699,0.572816427,-0.239894375
1.627315559,0.099877586,-2.350095786,0.962218786,-0.904238172
-0.104868209,-0.306770063,-0.878029456,2.075136133,-0.574274314
-0.651445405,-0.710664245,-0.376651064,-1.046013946,-0.423326682
-0.798145137,1.168595475,1.018552617,-0.927928382,-2.039068608
-0.89946703,-1.022633715,-0.291870739,-1.305280142,-0.639058045
-0.617658369,0.453977769,1.286633171,0.551254784,1.145414869
-0.52868875,-0.708749179,-1.103736587,0.945801994,-0.142039857
1.520607745,-0.188917224,0.106118723,0.038963212,-1.464392294
-0.706473689,-0.778173136,-1.385220635,-0.391978475,-1.514474531
-0.018053844,0.045999182,-0.962455644,-0.053544806,0.352528604
-0.046283477,-1.063409775,0.896308617,1.94698415,-0.613542601
-0.012838733,0.685071173,2.156631955,-0.367733106,0.283899234
-0.394754821,-0.307760956,-1.861019899,-0.199253834,0.445340143
1.093429847,0.942973676,-2.021141633,1.672613596,-0.716036834
0.706533477,0.041154675,-0.414690015,0.775271665,0.024255369
-0.475653796,0.063879978,-0.590910011,-0.508337266,0.986733979
1.288498568,1.0974168,1.147861233,0.230011022,-0.119764511
-1.401348326,-0.524145679,-1.514908682,0.188602763,-1.225445033
0.624654328,0.043293309,-0.805117669,-1.80286813,0.565458805
-1.16837419,-1.006680963,-0.015323033,1.637291969,-0.262216063
0.216528088,-0.335875213,0.618458759,-0.864676433,1.097097145
-0.714663776,0.949277984,-1.093486604,1.204318103,0.358830827
2.091268095,1.040037462,-2.5533815,0.248430373,0.384836278
1.084805451,-0.044116255,-0.449035867,-0.032495548,1.910382207
