A,B,C
-0.692130046,-1.384910288,0.692780241
0.901325423,0.436171699,0.465153724
0.952514019,0.699791333,0.252722687
0.719949392,1.779251928,-1.059302536
-0.878494101,0.419775538,-1.298269639
-1.152653945,-0.848098463,-0.304555482
-0.248663567,-0.13611138,-0.112552186
0.720046045,-0.958037753,1.678083798
-0.120332717,-0.244045596,0.123712879
0.600017959,1.134771217,-0.534753258
-1.775749509,0.979266732,-2.755016242
-0.674444461,2.402587182,-3.077031643
1.424050056,-1.311020357,2.735070413
1.561748825,1.105038332,0.456710493
0.673151411,-0.485579128,1.158730539
0.249037872,-0.493115797,0.742153669
0.830990529,-0.631907058,1.462897587
-1.356062293,0.589793026,-1.945855319
0.732371669,-0.398557516,1.130929186
-1.673897864,2.000472492,-3.674370356
-0.752605759,-1.015185491,0.262579732
-0.333486076,-1.810602714,1.477116638
-0.021349517,0.014228871,-0.035578387
-0.48105845,-0.743891335,0.262832886
-0.676651337,0.062495012,-0.739146349
-2.343695911,-1.443219048,-0.900476863
-1.910972275,1.894708774,-3.80568105
0.790570771,-0.520551617,1.311122389
-1.534905511,0.138253055,-1.673158565
-0.490104968,-0.285245257,-0.204859711
-0.875049384,-1.188610618,0.313561234
0.309273096,-0.689593908,0.998867005
0.411636427,-0.494724709,0.906361137
-0.4557573,2.407523149,-2.863280449
0.597521555,1.751667396,-1.15414584
1.342195009,0.48668203,0.855512979
-1.53060119,-1.825755505,0.295154315
-0.996561959,0.387777072,-1.38433903
1.12134464,0.535700872,0.585643769
0.348028251,0.42693671,-0.078908459
0.968779747,-1.066462496,2.035242243
-0.433784069,-0.316096359,-0.117687711
-0.857152553,-1.744109622,0.886957069
2.222828839,0.511422847,1.711405992
-0.243508097,0.304858743,-0.54836684
1.183823225,0.222258924,0.961564301
-0.404812791,0.046934812,-0.451747603
-0.892518188,-1.09141877,0.198900582
-1.578671069,-0.938440147,-0.640230921
1.153561787,0.305151447,0.848410341
-0.578275754,0.722383485,-1.300659239
1.217382302,0.033324557,1.184057745
0.133062885,0.72926607,-0.596203184
0.330359707,1.159227643,-0.828867936
-1.410821135,-2.17579768,0.764976545
0.25749659,-0.09711578,0.354612369
2.179123584,-0.151793689,2.330917272
-0.538237546,-1.477078498,0.938840952
-1.333710931,-0.489440307,-0.844270624
-0.020719056,0.446962008,-0.467681064
0.070926483,2.41477772,-2.343851237
-1.202088796,0.824148077,-2.026236872
0.795429304,0.434569749,0.360859555
-0.142859712,2.302853557,-2.445713269
0.058089311,0.506397915,-0.448308604
0.892236977,-0.062995178,0.955232154
0.477764198,-0.887335321,1.36509952
0.836845961,1.197407315,-0.360561354
1.185254387,0.438087994,0.747166393
0.923895716,0.308685768,0.615209948
-0.531780171,-0.280645097,-0.251135074
-0.938095712,-0.25002335,-0.688072362
-0.091431419,-0.568559736,0.477128318
0.340682849,-0.89358645,1.234269299
-0.435830485,0.51672778,-0.952558266
-0.532977579,1.244773682,-1.777751261
-1.031704079,0.905227079,-1.936931158
-0.280230583,-2.11970449,1.839473907
-0.068673055,-0.332321947,0.263648892
-1.09672328,-1.728384741,0.631661461
-1.600826135,-1.396458643,-0.204367492
-0.198142993,2.05876584,-2.256908832
-1.176631883,-0.261215432,-0.915416452
-0.769492531,0.219845889,-0.98933842
-1.808226879,0.413728631,-2.221955509
0.224274292,-0.916133067,1.14040736
-0.943132914,0.443946309,-1.387079223
-1.257208462,0.41671272,-1.673921182
-0.261657899,1.611744588,-1.873402487
1.499489621,-1.424852027,2.924341648
0.118724318,-0.888445058,1.007169376
0.943488417,-0.80156987,1.745058287
0.257569446,-0.934356179,1.191925625
0.767503502,0.18023576,0.587267742
0.294490448,1.948478296,-1.653987848
0.221337695,-1.703707999,1.925045693
-0.550992528,-2.183974567,1.632982039
-0.060967533,1.341323711,-1.402291244
-0.582204394,1.121744358,-1.703948752
0.184224706,0.723593496,-0.53936879
0.731091068,-1.898968708,2.630059776
-1.499815245,-1.114828083,-0.384987162
-0.565105035,0.087775541,-0.652880577
-0.345410537,-0.34174309,-0.003667448
-1.174933419,0.178132585,-1.353066004
1.002654648,-0.217797175,1.220451823
-0.45029635,1.085757344,-1.536053694
0.651805897,-0.727330363,1.379136259
0.281683199,1.711253618,-1.429570419
-0.202274518,0.411428585,-0.613703102
1.129545767,0.767113871,0.362431896
0.806075777,1.787734193,-0.981658415
-0.138187101,-0.619540096,0.481352994
-0.575043267,-0.38610208,-0.188941187
-0.316611724,-0.560770423,0.2441587
2.126493282,0.117227645,2.009265637
-1.598475068,-1.570912849,-0.027562219
0.696985395,0.383677954,0.313307441
0.686426075,-0.974004399,1.660430475
-1.052462889,-1.250751191,0.198288302
0.319585379,-1.379999144,1.699584523
-0.532932782,-0.989653938,0.456721156
0.289198949,-1.397048061,1.68624701
0.623455245,1.080705689,-0.457250444
0.993360482,0.076005945,0.917354538
-1.3215731,2.046250251,-3.367823351
0.041153574,1.474790016,-1.433636442
1.424747481,0.249109114,1.175638367
1.186513636,1.128303654,0.058209982
0.417287929,0.97367626,-0.556388331
1.587676825,0.995104547,0.592572278
0.606927892,0.132391298,0.474536594
-0.236673224,-0.45240836,0.215735136
0.460329874,1.086406027,-0.626076153
-0.696604554,0.950332544,-1.646937098
0.857888232,-2.149105463,3.006993695
-0.512310459,0.565590359,-1.077900818
0.951579358,-1.121724684,2.073304042
0.572047972,1.151125795,-0.579077823
0.266063338,0.38330481,-0.117241471
1.093764255,-0.240530849,1.334295104
0.486266085,-0.734432657,1.220698742
0.649404047,1.094492677,-0.44508863
0.943664443,-0.72768254,1.671346983
-1.515872219,-1.057582715,-0.458289503
-0.146368709,-0.997772315,0.851403606
-0.859260265,0.719185447,-1.578445712
1.268479664,-0.323148207,1.59162787
-0.836260036,0.47958023,-1.315840265
0.394577748,-0.231745413,0.626323161
1.474921521,-0.086108043,1.561029564
-1.308151121,0.591094984,-1.899246105
-0.224019573,-1.404965273,1.1809457
-0.347053748,-0.977778853,0.630725105
-1.12920099,-0.163536475,-0.965664515
-1.054104812,1.269059291,-2.323164103
0.440678177,0.241141253,0.199536924
-1.114196207,-0.849870524,-0.264325683
-0.363035894,1.672078638,-2.035114532
0.738099746,1.446902018,-0.708802272
0.963465562,-1.645951277,2.609416839
0.112555304,-0.094528752,0.207084056
-0.618182946,2.168192721,-2.786375666
-0.881519564,-0.53422689,-0.347292674
0.036549484,-1.789079655,1.825629139
1.337888512,-0.295944104,1.633832617
0.271062854,0.227162492,0.043900363
-1.27026122,1.347545856,-2.617807077
-1.018628511,-1.078275545,0.059647034
-1.125255843,-1.459138078,0.333882235
1.784949021,-1.221195653,3.006144674
-1.751331306,-0.722156159,-1.029175146
-0.456130342,0.516401773,-0.972532115
-0.014966917,-0.287504885,0.272537968
0.27039692,-1.761705645,2.032102565
0.756037013,0.594181411,0.161855603
-0.557771517,-0.147696159,-0.410075358
0.761754002,-0.360545895,1.122299897
-0.193316053,0.397364752,-0.590680805
-1.310385039,1.79970321,-3.110088249
-0.05262545,0.565303985,-0.617929434
0.223178584,0.413221933,-0.19004335
-2.055191017,-0.353396701,-1.701794316
0.198581225,-0.01766125,0.216242474
0.336066653,-0.739239471,1.075306124
0.238447788,1.255101019,-1.016653232
-0.451112488,-1.064776488,0.613664
0.166531341,0.873817539,-0.707286198
0.393738122,1.805933745,-1.412195622
0.093108695,-0.753444271,0.846552966
0.643633157,0.602764244,0.040868913
1.329303264,-1.114238986,2.44354225
-2.039784483,1.407481427,-3.447265909
-2.057104761,-1.43596279,-0.621141971
0.249849699,0.070427295,0.179422404
0.959857115,1.412315499,-0.452458384
