A,C,B
-0.692130046,0.913511097,-1.384910288
0.901325423,0.404955673,0.436171699
0.952514019,0.27251383,0.699791333
0.719949392,-1.098290563,1.779251928
-0.878494101,-1.459519136,0.419775538
-1.152653945,-0.170692067,-0.848098463
-0.248663567,-0.084243004,-0.13611138
0.720046045,1.699147365,-0.958037753
-0.120332717,0.112859454,-0.244045596
0.600017959,-0.582478584,1.134771217
-1.775749509,-2.718660835,0.979266732
-0.674444461,-2.969588662,2.402587182
1.424050056,2.569364554,-1.311020357
1.561748825,0.374141581,1.105038332
0.673151411,1.109690024,-0.485579128
0.249037872,0.818776024,-0.493115797
0.830990529,1.399128431,-0.631907058
-1.356062293,-1.896224987,0.589793026
0.732371669,1.125756005,-0.398557516
-1.673897864,-3.66360648,2.000472492
-0.752605759,0.306854041,-1.015185491
-0.333486076,1.733165116,-1.810602714
-0.021349517,-0.04865602,0.014228871
-0.48105845,0.410938916,-0.743891335
-0.676651337,-0.618078632,0.062495012
-2.343695911,-0.855799889,-1.443219048
-1.910972275,-3.864897624,1.894708774
0.790570771,1.352086245,-0.520551617
-1.534905511,-1.517768774,0.138253055
-0.490104968,-0.31368729,-0.285245257
-0.875049384,0.470421042,-1.188610618
0.309273096,1.027036074,-0.689593908
0.411636427,0.950650501,-0.494724709
-0.4557573,-2.835540795,2.407523149
0.597521555,-1.186198283,1.751667396
1.342195009,0.756678773,0.48668203
-1.53060119,0.455124735,-1.825755505
-0.996561959,-1.51895186,0.387777072
1.12134464,0.610391399,0.535700872
0.348028251,-0.046058907,0.42693671
0.968779747,2.20267661,-1.066462496
-0.433784069,-0.019775403,-0.316096359
-0.857152553,0.831074297,-1.744109622
2.222828839,1.870200425,0.511422847
-0.243508097,-0.586311366,0.304858743
1.183823225,0.997803511,0.222258924
-0.404812791,-0.496018925,0.046934812
-0.892518188,0.292880546,-1.09141877
-1.578671069,-0.636625541,-0.938440147
1.153561787,0.820383163,0.305151447
-0.578275754,-1.249206547,0.722383485
1.217382302,1.06163886,0.033324557
0.133062885,-0.656543625,0.72926607
0.330359707,-0.774283196,1.159227643
-1.410821135,0.69465387,-2.17579768
0.25749659,0.245985332,-0.09711578
2.179123584,2.289877262,-0.151793689
-0.538237546,0.952642012,-1.477078498
-1.333710931,-0.878033617,-0.489440307
-0.020719056,-0.302247032,0.446962008
0.070926483,-2.281766426,2.41477772
-1.202088796,-2.180518669,0.824148077
0.795429304,0.42898876,0.434569749
-0.142859712,-2.501416767,2.302853557
0.058089311,-0.396622489,0.506397915
0.892236977,1.018489474,-0.062995178
0.477764198,1.360782779,-0.887335321
0.836845961,-0.41815897,1.197407315
1.185254387,0.785528955,0.438087994
0.923895716,0.671937234,0.308685768
-0.531780171,-0.187945598,-0.280645097
-0.938095712,-0.880948912,-0.25002335
-0.091431419,0.444838203,-0.568559736
0.340682849,1.095760497,-0.89358645
-0.435830485,-1.107048061,0.51672778
-0.532977579,-1.74155444,1.244773682
-1.031704079,-2.224937568,0.905227079
-0.280230583,1.833378562,-2.11970449
-0.068673055,0.211479474,-0.332321947
-1.09672328,0.575125278,-1.728384741
-1.600826135,-0.171533315,-1.396458643
-0.198142993,-2.18621378,2.05876584
-1.176631883,-0.975099514,-0.261215432
-0.769492531,-0.952538486,0.219845889
-1.808226879,-2.369570586,0.413728631
0.224274292,1.192123228,-0.916133067
-0.943132914,-1.368810292,0.443946309
-1.257208462,-1.80380954,0.41671272
-0.261657899,-1.938939329,1.611744588
1.499489621,3.087277976,-1.424852027
0.118724318,0.981984204,-0.888445058
0.943488417,1.630019042,-0.80156987
0.257569446,1.117843711,-0.934356179
0.767503502,0.444631025,0.18023576
0.294490448,-1.517761213,1.948478296
0.221337695,1.935211601,-1.703707999
-0.550992528,1.585475487,-2.183974567
-0.060967533,-1.391382572,1.341323711
-0.582204394,-1.658060654,1.121744358
0.184224706,-0.647126928,0.723593496
0.731091068,2.828731563,-1.898968708
-1.499815245,-0.421983281,-1.114828083
-0.565105035,-0.446512744,0.087775541
-0.345410537,0.134642666,-0.34174309
-1.174933419,-1.452353126,0.178132585
1.002654648,1.176485265,-0.217797175
-0.45029635,-1.600530509,1.085757344
0.651805897,1.347728754,-0.727330363
0.281683199,-1.429851771,1.711253618
-0.202274518,-0.410080373,0.411428585
1.129545767,0.474816405,0.767113871
0.806075777,-1.185209776,1.787734193
-0.138187101,0.650835587,-0.619540096
-0.575043267,-0.241038171,-0.38610208
-0.316611724,0.335722521,-0.560770423
2.126493282,1.902206414,0.117227645
-1.598475068,-0.029127932,-1.570912849
0.696985395,0.391789356,0.383677954
0.686426075,1.699987161,-0.974004399
-1.052462889,0.119065588,-1.250751191
0.319585379,1.566884416,-1.379999144
-0.532932782,0.244131434,-0.989653938
0.289198949,1.854953191,-1.397048061
0.623455245,-0.424211933,1.080705689
0.993360482,0.797807272,0.076005945
-1.3215731,-3.375541508,2.046250251
0.041153574,-1.459992184,1.474790016
1.424747481,1.120897922,0.249109114
1.186513636,0.171331238,1.128303654
0.417287929,-0.588832465,0.97367626
1.587676825,0.560113691,0.995104547
0.606927892,0.488697096,0.132391298
-0.236673224,0.214534378,-0.45240836
0.460329874,-0.614244446,1.086406027
-0.696604554,-1.566067448,0.950332544
0.857888232,2.994183164,-2.149105463
-0.512310459,-1.13018707,0.565590359
0.951579358,2.07053991,-1.121724684
0.572047972,-0.628429938,1.151125795
0.266063338,0.071909033,0.38330481
1.093764255,1.370291959,-0.240530849
0.486266085,1.236238347,-0.734432657
0.649404047,-0.388870751,1.094492677
0.943664443,1.625012168,-0.72768254
-1.515872219,-0.522644698,-1.057582715
-0.146368709,0.909779161,-0.997772315
-0.859260265,-1.516604869,0.719185447
1.268479664,1.640332027,-0.323148207
-0.836260036,-1.302374029,0.47958023
0.394577748,0.793102482,-0.231745413
1.474921521,1.419308824,-0.086108043
-1.308151121,-1.738261292,0.591094984
-0.224019573,1.113566242,-1.404965273
-0.347053748,0.704691498,-0.977778853
-1.12920099,-0.998178379,-0.163536475
-1.054104812,-2.449331194,1.269059291
0.440678177,0.279771967,0.241141253
-1.114196207,-0.210566199,-0.849870524
-0.363035894,-2.130076099,1.672078638
0.738099746,-0.935472823,1.446902018
0.963465562,2.666958873,-1.645951277
