fuelCV,Inputfuel,CO,OutputkW,Efficiency,Dust ,Totaldust
16230,1.1,0.17,5.3,78.7,23,0.4
16230,1.22,0.28,6.2,79.6,63,1.1
16230,1.12,0.12,4.9,78,30,0.4
16230,0.7,0.26,4.4,80.5,81,1
16230,0.87,0.25,5.3,79.1,54,0.8
16230,0.87,0.23,4.9,75.3,43,0.7
16230,1.12,0.26,6.2,75.6,83,1.6
16230,1.23,0.25,6.7,75.7,86,1.8
16230,1.24,0.2,6.4,76.1,61,1.2
16348,1.41,0.15,7.3,78.7,86,1.8
16348,1.52,0.16,8,78.6,77,1.8
16348,1.6,0.13,7,77.4,61,1.3
16348,0.88,0.12,5,77.5,107,1.6
16348,0.91,0.1,5.8,78.6,105,1.8
16348,0.89,0.13,5.7,79,99,1.7
16348,1.74,0.09,7.8,75,136,3.3
16348,1.69,0.06,7,74.5,101,2.2
16348,1.76,0.12,9.1,76,114,3.1
16348,2.23,0.17,10.6,76.3,189,6.1
16348,2.13,0.23,9.8,75.9,117,3.5
16348,2.1,0.16,9.2,76.8,101,2.8
16348,1.98,0.19,9.9,74.6,175,5.3
16348,2.15,0.21,10.6,74.5,200,6.6
16348,1.76,0.35,10.2,73.6,221,7
16348,1.95,0.12,9.6,68.8,106,3.4
16348,2.06,0.08,9.1,69.3,73,2.2
16348,2.17,0.08,11,70.6,103,3.7
16348,1.09,0.42,5.4,76.3,81,1.3
16348,1.03,0.35,5.1,76.5,92,1.4
16348,1.06,0.29,5.1,76.7,63,1
16348,1.06,0.12,5.6,75.9,108,1.8
16348,1.01,0.16,5.5,76.1,105,1.8
16348,1.02,0.2,5.7,75.7,185,3.2
16348,1.1,0.16,5.9,73,293,5.5
16348,1.08,0.13,7.3,75.7,168,3.8
16348,1.12,0.12,6.1,74.2,185,3.5
16096,1.42,0.22,6.3,81.1,114,2
16096,1.39,0.21,6.4,81.2,65,1.2
16096,1.33,0.28,7.3,79.7,119,2.5
16096,1.26,0.15,6.2,79.7,129,2.3
16096,1.37,0.11,7.4,81.5,91,1.9
16096,1.28,0.17,6.2,80.6,114,2
16096,1,0.12,5.1,80,60,0.9
16096,1.06,0.16,5.4,77.4,32,0.5
16096,0.92,0.15,5,73.9,44,0.7
16096,1.05,0.09,5.9,75.6,114,2.1
16096,1.06,0.24,5.7,76.7,125,2.2
16096,1.51,0.1,7.8,72.8,136,3.4
16096,1.47,0.09,8.3,73.3,121,3.1
16096,1.39,0.09,7.2,72.4,67,1.5
16096,1.61,0.12,7.1,71,179,4.1
16096,1.5,0.1,6.4,71,141,2.9
16006,1.77,0.07,7.6,77.8,64,1.4
16006,1.75,0.06,7.3,78.8,43,0.9
16006,1.75,0.07,7.5,78.9,45,1
16006,1.81,0.14,7.2,83.3,27,0.6
16006,1.78,0.23,7.5,84.9,43,0.9
16006,1.81,0.26,7.8,83.2,50,1.1
16006,1.74,0.11,8.4,78.1,94,2.3
16006,1.81,0.17,7.8,77.5,100,2.3
16006,1.77,0.13,8.5,78.8,54,1.3
16191,1.23,0.09,5.6,72.2,23,0.4
16191,1.22,0.24,5.6,74,91,1.6
16191,1.07,0.12,5.4,74.3,78,1.5
16191,1.03,0.09,5.4,74.3,65,1.1
16191,1.03,0.18,4.5,69,70,1
16191,1.06,0.1,5,72.6,25,0.4
16191,1.06,0.17,5.2,72.6,57,0.9
16191,1.06,0.1,5.1,73.1,32,0.5
16191,1.02,0.1,5.3,73.8,52,0.9
16191,2.06,0.36,8.6,73.1,133,3.6
16191,2.1,0.3,8.5,73.8,160,4.3
16191,2.11,0.37,8.1,72.9,166,4.3
16191,2.06,0.16,7.8,53,185,6.3
16191,2.01,0.15,8.2,55.2,193,6.7
16191,2.07,0.12,8.8,54.4,164,6.1
14480,1.31,0.16,4.1,71,44,0.6
14480,1.24,0.24,3.8,69.6,91,1.1
14480,1.11,0.17,3.8,69,74,1
16348,1.35,0.35,15,80,32,2
16348,1.31,0.21,13.6,80.1,68,2.1
16348,1.3,0.15,15.1,79.8,41,2.3
16261,1.16,0.22,5.9,76.3,169,3
16261,1.04,0.05,5.9,77.8,76,1.3
16261,1.08,0.06,5.7,77.8,93,1.6
16261,1.1,0.11,5.1,78.9,82,1.2
16261,1,0.12,5.6,80.6,75,1.2
16261,1.03,0.19,5.4,80.6,74,1.1
16261,1.08,0.15,4.2,79.2,51,0.6
16261,1.13,0.31,5.2,79.6,55,0.8
16261,1.09,0.44,5.1,80.1,57,0.8
16261,1,0.45,5.3,81.3,111,1.7
16261,1.04,0.42,5.8,81.5,108,1.8
16261,0.98,0.52,4.9,80.2,102,1.4
16261,1.1,0.44,5.8,81.6,109,1.8
16261,1.05,0.14,5.5,73.4,349,6
16261,1.05,0.05,5.6,72.6,181,3.2
16261,0.99,0.05,4.6,71,85,1.3
16261,0.82,0.28,4.3,80.4,114,1.4
16261,0.87,0.28,5.3,81.5,133,2
16261,0.85,0.32,5.7,82.2,109,1.8
16261,0.88,0.29,5.3,82.1,67,1
16261,0.85,0.1,3.6,82.9,48,0.5
16261,0.78,0.15,3.7,82.6,68,0.7
16261,0.89,0.21,3.4,73.2,75,0.8
16261,0.93,0.23,4.9,81,93,1.3
16261,0.96,0.2,4.6,81.2,63,0.8
16261,0.9,0.24,4.7,82,68,0.9
16261,0.84,0.23,4.6,80.6,59,0.8
16261,1,0.12,6.3,77.8,156,2.9
16261,0.87,0.09,4.9,75.6,72,1.1
16261,0.84,0.11,4.3,75.4,90,1.2
16261,1.02,0.11,4.2,74.6,77,1
16261,0.82,0.1,4,74.7,68,0.8
